UserID,ItemID,Rating
user_1,article_113,0
user_1,article_160,0
user_1,article_119,0
user_1,article_97,0
user_1,article_43,0
user_1,article_66,1
user_1,article_115,0
user_1,article_85,0
user_1,article_152,0
user_1,article_140,0
user_1,article_129,0
user_1,article_144,0
user_1,article_139,0
user_1,article_156,0
user_2,article_135,0
user_2,article_147,1
user_2,article_155,0
user_2,article_133,0
user_2,article_130,0
user_2,article_82,0
user_2,article_43,1
user_2,article_110,0
user_2,article_31,0
user_2,article_111,0
user_2,article_137,0
user_2,article_160,0
user_3,article_137,0
user_3,article_26,0
user_3,article_87,0
user_3,article_138,0
user_3,article_145,0
user_3,article_121,1
user_3,article_153,0
user_3,article_60,0
user_3,article_105,0
user_3,article_104,0
user_4,article_140,0
user_4,article_122,0
user_4,article_154,1
user_4,article_119,0
user_4,article_106,0
user_4,article_11,0
user_4,article_22,0
user_4,article_118,1
user_4,article_87,0
user_4,article_112,0
user_4,article_155,0
user_4,article_40,0
user_4,article_151,0
user_5,article_11,0
user_5,article_131,0
user_5,article_132,0
user_5,article_159,0
user_5,article_114,0
user_5,article_151,0
user_5,article_97,0
user_5,article_26,0
user_5,article_112,0
user_5,article_108,0
user_5,article_117,0
user_5,article_28,0
user_5,article_85,0
user_5,article_120,0
user_6,article_158,1
user_6,article_142,0
user_6,article_110,0
user_6,article_127,0
user_6,article_29,0
user_6,article_106,1
user_6,article_136,0
user_6,article_26,0
user_6,article_153,0
user_6,article_82,0
user_6,article_149,0
user_7,article_43,0
user_7,article_82,0
user_7,article_101,0
user_7,article_141,0
user_7,article_136,0
user_7,article_154,0
user_8,article_104,0
user_8,article_60,0
user_8,article_114,0
user_8,article_136,0
user_8,article_149,0
user_8,article_111,0
user_8,article_28,1
user_8,article_121,0
user_8,article_150,0
user_8,article_87,0
user_8,article_103,0
user_8,article_146,0
user_9,article_156,0
user_9,article_148,0
user_9,article_157,1
user_9,article_95,0
user_9,article_136,0
user_9,article_122,0
user_9,article_111,0
user_9,article_155,1
user_9,article_151,0
user_9,article_103,0
user_9,article_106,0
user_9,article_121,0
user_9,article_139,0
user_10,article_125,0
user_10,article_133,0
user_10,article_61,0
user_10,article_82,0
user_10,article_132,0
user_10,article_156,0
user_11,article_95,1
user_11,article_158,0
user_11,article_151,0
user_11,article_126,0
user_11,article_143,0
user_11,article_128,1
user_11,article_154,0
user_11,article_106,0
user_11,article_125,0
user_11,article_129,0
user_11,article_111,0
user_12,article_121,0
user_12,article_40,0
user_12,article_157,0
user_12,article_87,0
user_12,article_57,0
user_12,article_29,1
user_12,article_103,0
user_12,article_97,0
user_13,article_129,0
user_13,article_125,0
user_13,article_134,0
user_13,article_112,0
user_13,article_87,0
user_13,article_156,1
user_13,article_12,0
user_13,article_124,0
user_13,article_142,0
user_13,article_95,0
user_14,article_102,0
user_14,article_128,0
user_14,article_112,0
user_14,article_159,0
user_14,article_26,0
user_14,article_118,0
user_14,article_149,0
user_14,article_152,0
user_15,article_120,0
user_15,article_116,1
user_15,article_127,0
user_15,article_37,0
user_15,article_113,0
user_15,article_95,0
user_15,article_142,1
user_15,article_119,0
user_15,article_107,0
user_15,article_159,0
user_15,article_29,0
user_15,article_97,0
user_16,article_97,0
user_16,article_149,0
user_16,article_123,0
user_16,article_115,0
user_16,article_146,0
user_16,article_128,0
user_16,article_106,0
user_16,article_157,0
user_16,article_87,0
user_16,article_57,0
user_17,article_60,0
user_17,article_147,0
user_17,article_123,0
user_17,article_37,0
user_17,article_102,0
user_17,article_152,1
user_17,article_128,0
user_17,article_97,0
user_17,article_141,0
user_18,article_29,0
user_18,article_11,0
user_18,article_149,0
user_18,article_123,0
user_18,article_22,0
user_18,article_95,1
user_18,article_150,0
user_18,article_117,0
user_18,article_157,0
user_18,article_66,0
user_19,article_129,0
user_19,article_40,0
user_19,article_115,0
user_19,article_142,0
user_19,article_141,0
user_19,article_160,0
user_20,article_80,0
user_20,article_109,0
user_20,article_133,0
user_20,article_134,0
user_20,article_111,0
user_20,article_107,0
user_20,article_60,0
user_20,article_127,0
user_20,article_140,0
user_21,article_147,1
user_21,article_140,0
user_21,article_102,0
user_21,article_122,0
user_21,article_130,0
user_21,article_131,1
user_21,article_126,0
user_21,article_158,0
user_21,article_118,0
user_21,article_129,0
user_21,article_134,0
user_22,article_151,0
user_22,article_157,0
user_22,article_121,0
user_22,article_22,0
user_22,article_158,0
user_22,article_115,0
user_22,article_120,0
user_22,article_146,0
user_23,article_31,0
user_23,article_147,0
user_23,article_117,0
user_23,article_126,0
user_23,article_131,0
user_23,article_105,1
user_23,article_112,0
user_23,article_127,0
user_23,article_125,0
user_23,article_148,0
user_24,article_82,1
user_24,article_127,0
user_24,article_118,0
user_24,article_129,0
user_24,article_121,0
user_24,article_154,1
user_24,article_124,0
user_24,article_108,0
user_24,article_140,0
user_24,article_147,0
user_25,article_143,0
user_25,article_145,0
user_25,article_112,0
user_25,article_95,0
user_25,article_126,0
user_25,article_131,1
user_25,article_136,0
user_25,article_127,0
user_25,article_155,1
user_25,article_137,0
user_25,article_141,0
user_25,article_31,0
user_25,article_150,0
user_25,article_87,0
user_25,article_116,1
user_25,article_40,0
user_26,article_80,0
user_26,article_120,0
user_26,article_112,0
user_26,article_117,0
user_26,article_82,0
user_27,article_130,0
user_27,article_143,1
user_27,article_147,0
user_27,article_61,0
user_27,article_137,0
user_27,article_80,0
user_27,article_107,1
user_27,article_114,0
user_27,article_113,0
user_27,article_31,0
user_27,article_134,0
user_27,article_154,0
user_28,article_85,0
user_28,article_101,0
user_28,article_31,1
user_28,article_114,0
user_28,article_119,0
user_28,article_135,0
user_28,article_120,0
user_28,article_87,1
user_28,article_121,0
user_28,article_155,1
user_28,article_136,0
user_28,article_122,0
user_28,article_11,0
user_29,article_143,0
user_29,article_148,0
user_29,article_130,0
user_29,article_97,0
user_29,article_109,0
user_29,article_151,1
user_29,article_125,0
user_29,article_127,0
user_29,article_131,0
user_30,article_103,0
user_30,article_145,0
user_30,article_129,0
user_30,article_122,0
user_30,article_119,0
user_30,article_12,0
user_30,article_105,0
user_30,article_152,0
